RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
4741,15618661,Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
7120,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
6566,15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0,0
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0
4267,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1
773,15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64,0
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
4972,15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
6830,15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
1020,15600583,Garner,633,France,Male,31,1,0.0,1,1,0,48606.71,0
1391,15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0
2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
4135,15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
7552,15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
6869,15587394,Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45,0
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
6534,15706269,Willis,489,France,Female,47,8,103894.38,2,1,1,107625.46,0
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,0
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0
9034,15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
9484,15675983,Wood,692,France,Female,36,3,79551.12,1,0,1,178267.07,0
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
6064,15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,0
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
6943,15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
1696,15704250,Akabueze,506,France,Male,34,7,0.0,2,0,0,115842.1,0
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
1033,15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
3288,15668521,Jamieson,693,France,Male,37,1,0.0,2,1,1,82867.55,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
550,15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03,0
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,0
970,15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0
5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
5810,15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
2786,15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
9133,15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
