"cert_num",module,type,updated,vendor
3509,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX04S model) Type B1",Hardware,,"KIOXIA Corporation"
3508,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX04S model) Type A1",Hardware,,"KIOXIA Corporation"
3507,"Riverbed XD Series Wi-Fi Products",Hardware,,"Riverbed Technology, Inc."
3506,"PowerMax NVMe and VMAX 12G SAS Module",Hardware,,"Dell EMC"
3505,"RSA BSAFE Crypto-J JSAFE and JCE Software Module",Software,,RSA
3504,"AsigraEncModule Encryption Library",Software,,"Asigra Inc."
3503,"KeyPair FIPS Object Module for OpenSSL",Software,,"KeyPair Consulting Inc."
3502,"BitLocker Windows OS Loader (winload) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
3501,"BitLocker Windows Resume (winresume) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
3500,"totemo Cryptographic Module (TCM)",Software,,"Totemo AG"
3499,"Juniper Networks EX4600, QFX5100 and QFX5200 Ethernet Switches",Hardware,,"Juniper Networks, Inc."
3498,"Ciena Waveserver Ai Encryption Module",Hardware,,"Ciena Corporation"
3497,,Hardware,,
3496,"Embedded Module and Embedded Module Lite",Hardware,,"Persistent Systems, LLC"
3495,"Panzura CloudFS FIPS Cryptographic Module",Software,,"Panzura, Inc."
3494,"RUGGEDCOM Ethernet Switches and RUGGEDCOM Serial Device Server",Hardware,,"Siemens Canada Ltd."
3493,"LogRhythm FIPS Object Module for OpenSSL",Software,,LogRhythm
3492,"Trusted Platform Module 2.0 SLB 9670",Hardware,,"Infineon Technologies AG"
3491,"Acme Packet VME",Software,,"Oracle Communications"
3490,"Acme Packet 1100 [1] and Acme Packet 3900 [2]",Hardware,,"Oracle Communications"
3489,"Acme Packet 4600 [1] and Acme Packet 6300 [2] and Acme Packet 6350 [3]",Hardware,,"Oracle Communications"
3487,"Boot Manager in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
3486,"Enterprise Secure Key Manager",Hardware,,"Utimaco Inc."
3485,"Aruba AP-214, AP-215, AP-224, AP-225, AP-228, AP-274, AP-275, AP-277, AP-324, and AP-325 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3484,"CN9000 Series Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3483,"CN6000 Series Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3482,"CN8000 Multi-slot Encryptor",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet) and ID Quantique SA"
3481,"CN Series Ethernet Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3480,"Windows OS Loader",Software,,"Microsoft Corporation"
3479,"Palo Alto Networks VM-Series",Software,,"Palo Alto Networks"
3478,"WildFire WF-500",Hardware,,"Palo Alto Networks"
3477,"NetLib Encryptionizer Platform (NEP)",Software,,"NetLib Security, Inc."
3476,"Aruba AP-204, AP-205 and AP-205H Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3475,"Aviatrix Cryptographic Module",Software,,"Aviatrix Systems Inc."
3474,"Oracle Linux OpenSSL Cryptographic Module",Software,,"Oracle Corporation"
3473,"Nutanix Cryptographic Module for OpenSSH Server",Software,,"Nutanix, Inc."
3472,"Nutanix Cryptographic Module for OpenSSH Client",Software,,"Nutanix, Inc."
3471,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643 Series",Hardware,,"Samsung Electronics Co., Ltd."
3470,"Crestron Crypto Kernel for OpenSSL",Software,,"Crestron Electronics, Inc."
3469,"Code Integrity (ci.dll) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Mobile, Windows 10 for Surface Hub",Software,,"Microsoft Corporation"
3468,"Infinidat Cryptographic Module","Firmware-Hybrid",,"Infinidat, Ltd."
3467,,Hardware,,
3466,"Gemalto FIPS Object Module",Software,,"Gemalto, a Thales Company"
3465,"HiCOS PKI Applet v2.0 on IDEMIA ID-One Cosmo v8.1-R2",Hardware,,"Chunghwa Telecom Co., Ltd."
3464,"BitLocker Windows Resume (winresume) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise",Software,,"Microsoft Corporation"
3463,,Hardware,,
3461,"Ruckus Wireless, Inc. SmartZone 104 (SZ-104), SmartZone 124 (SZ-124) and SmartZone 300 (SZ-300) WLAN Controllers",Hardware,,"Ruckus Wireless, Inc."
3460,"Nutanix Cryptographic Module for OpenSSL",Software,,"Nutanix, Inc."
3459,"Ezio PKI Card",Hardware,,Thales
3458,"Cisco Aironet 1562 e/i/d/ps, 2802 e/i and 3802 e/i/p Wireless LAN Access Points",Hardware,,"Cisco Systems, Inc."
3457,"NETSCOUT FIPS Object Module",Software,,"NETSCOUT Systems, Inc."
3456,"PTP 700 Point to Point Wireless Ethernet Bridge",Hardware,,"Cambium Networks, Ltd."
3455,"Extreme VDX 6740, VDX 6740T, VDX 6940 and VDX 8770 Switches",Hardware,,"Extreme Networks, Inc."
3454,"Juniper CryptoCore Cryptographic Module",Software,,"Juniper Networks, Inc."
3453,"Unbound Tech EKM Cryptographic Module",Software,,"Unbound Tech"
3452,"Radiant Logic Cryptographic Module for Java",Software,,"Radiant Logic Inc."
3451,"BitLocker Windows OS Loader (winload) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Mobile, Windows 10 for Surface Hub",Software,,"Microsoft Corporation"
3450,"F5 Device Cryptographic Module",Hardware,,"F5 Networks"
3449,"SAP CommonCryptoLib Crypto Kernel",Software,,"SAP SE"
3448,"Honeywell Mobility Edge BoringCrypto",Software,,"Honeywell International, Inc"
3447,"Boot Manager in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Mobile, Windows 10 for Surface Hub",Software,,"Microsoft Corporation"
3446,"Christie IMB-S3 4K Integrated Media Block (IMB)",Hardware,,"Christie Digital Systems Canada Inc."
3445,"Endpoint Security Module",Hardware,,"Silver Spring Networks, Inc."
3444,"Standalone IMB",Hardware,,"GDC Technology Limited"
3443,"Vormetric Data Security Manager Virtual Appliance Module",Software,,"Thales eSecurity"
3442,"Vormetric Data Security Manager Module",Hardware,,"Thales eSecurity"
3441,"TAISYS JUISE-S2",Hardware,,"Taisys Technologies Co., Ltd."
3440,,Hardware,,
3439,"F5 vCMP Cryptographic Module",Firmware,,"F5 Networks"
3438,"Apple CoreCrypto Kernel Module v9.0 for ARM",Software,,"Apple Inc."
3437,"Code Integrity (ci.dll) in Windows 10 Enterprise LTSB",Software,,"Microsoft Corporation"
3436,"BCM58200 Series: BCM58201, BCM58202",Hardware,,"Broadcom Ltd."
3435,"VMware's IKE Crypto Module",Software,,"VMware, Inc."
3434,"Qualcomm Crypto Engine Core",Hardware,,"Qualcomm Technologies, Inc."
3433,"Apple CoreCrypto Module v9.0 for ARM",Software,,"Apple Inc."
3432,"Allegro Cryptographic Engine",Software,,"Allegro Software Development Corporation"
3431,"Apple CoreCrypto Kernel Module v9.0 for Intel",Software,,"Apple Inc."
3430,"Primus HSM",Hardware,,"Securosys SA"
3429,"EOS MACsec Alpha Hybrid Module","Firmware-Hybrid",,"Arista Networks Inc."
3428,"OmniSwitch AOS 8.3.1.R01",Hardware,,"Alcatel-Lucent Enterprise"
3427,"BitLocker Windows OS Loader (winload) in Windows 10 Enterprise LTSB",Software,,"Microsoft Corporation"
3426,"BitLocker Windows Resume (winresume) in Windows 10 Enterprise LTSB",Software,,"Microsoft Corporation"
3425,"Management Center",Hardware,,"Symantec & CA Technologies, a division of Broadcom"
3424,"Management Center Virtual Appliance",Software,,"Symantec & CA Technologies, a division of Broadcom"
3423,"Juniper Networks MX104 3D Universal Edge Router with the Multiservices MIC",Hardware,,"Juniper Networks, Inc."
3422,Granada,Hardware,,"Sony Imaging Products & Solutions Inc."
3421,"Oracle Linux 6 Kernel Crypto API Cryptographic Module",Software,,"Oracle Corporation"
3420,"EOS MACsec Bravo Hybrid Module","Firmware-Hybrid",,"Arista Networks Inc."
3419,"Mojo Access Point",Hardware,,"Mojo Networks, Inc."
3418,"Thycotic HSM Module",Software,,"Thycotic Software LLC"
3417,"IDPrime PIV v3.0 Applet on IDCore 3130 Platform",Hardware,,Gemalto
3416,"Juniper Networks MX240, MX480, MX960, MX2010, MX2020 3D Universal Edge Routers and EX9204, EX9208, EX9214 Ethernet Switches with RE1800 Routing Engine",Hardware,,"Juniper Networks, Inc."
3415,"Boot Manager in Windows 10 Enterprise LTSB",Software,,"Microsoft Corporation"
3413,"RF-7800W Broadband Ethernet Radio",Hardware,,"Harris Corporation"
3412,"Ultrastar DC SS530 TCG Enterprise SSD",Hardware,,"Western Digital Corporation"
3411,"CryptoFlow Net Creator Java Crypto Module",Software,,"Certes Networks, Inc."
3410,"IBM 4768 Cryptographic Coprocessor Security Module",Hardware,,"IBM Corporation"
3409,"RSA BSAFE Crypto Module",Software,,"RSA Security LLC"
3408,,Hardware,,
3402,"Apple CoreCrypto Module v9.0 for Intel",Software,,"Apple Inc."
3401,"Honeywell Pseudo Random Number Generator",Hardware,,"Honeywell International Inc."
3398,"Cisco Systems 3504, 5520, and 8540 Wireless LAN Controllers",Hardware,,"Cisco Systems, Inc."
3397,"HPE Smart Array Gen10 P-Class RAID Controllers",Hardware,,"Hewlett Packard Enterprise Development LP"
3396,"Ultrastar DC HC530 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
3395,"Secure Execution Environment (SEE) Loader",Hardware,,"PrimeKey Labs GmbH"
3394,"NetX Crypto",Software,,"Express Logic, Inc."
3392,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643 Series",Hardware,,"Samsung Electronics Co., Ltd."
3391,"Security Builder FIPS Java Module",Software,,"Certicom Corp."
3390,"Bomgar FIPS Remote Support Appliance",Hardware,,"Bomgar Corporation"
3389,wolfCrypt,Software,,"wolfSSL Inc."
3388,"Octopus Authentication Server Cryptographic Module",Software,,"Secret Double Octopus Ltd."
3387,"NetApp CryptoMod",Software,,"NetApp, Inc."
3386,"Juniper Networks MX240, MX480, MX960, MX2010, and MX2020 3D Universal Edge Routers with RE1800 Routing Engine and Multiservices MPC",Hardware,,"Juniper Networks, Inc."
3385,"IBM NVMe FlashCore Module",Hardware,,"IBM Corporation"
3384,"Delta Cryptographic Module",Hardware,,"Google, Inc."
3383,"River Cryptographic Module",Hardware,,"Google, Inc."
3382,"Titan Chip",Hardware,,"Google, Inc."
3381,"QuantaNova Polymorphic Encryption Module",Software,,"QuantaNova, a division of CipherLoc Corporation"
3380,"FortiMail 6.0",Firmware,,"Fortinet, Inc."
3379,"Juniper Networks MX240, MX480, MX960, MX2010, and MX2020 3D Universal Edge Routers with RE-S-X6-64G/REMX2K-X8-64G Routing Engine and Multiservices MPC",Hardware,,"Juniper Networks, Inc."
3378,"Unbound Tech EKM Cryptographic Module",Software,,"Unbound Tech"
3374,"IBM z/VM Version 6 Release 4 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3373,"GSP3000 Hardware Security Module",Hardware,,Futurex
3372,"Proofpoint Cryptographic Module for Java",Software,,"Proofpoint Inc."
3371,"Geotab Cryptographic Module",Firmware,,"Geotab Inc."
3370,"Juniper Networks MX240, MX480, MX960, MX2010, MX2020 3D Universal Edge Routers and EX9204, EX9208, EX9214 Ethernet Switches with RE-S-X6-64G/REMX2K-X8-64G/EX9200-RE2 Routing Engine",Hardware,,"Juniper Networks, Inc."
3369,"Cord3 Cryptographic Module",Software,,"Cord3 Innovation Inc."
3368,"Christie IMB-S3 4K Integrated Media Block (IMB)",Hardware,,"Christie Digital Systems Canada Inc."
3367,"Juniper Networks QFX10002, QFX10008 and QFX10016",Hardware,,"Juniper Networks, Inc."
3366,"Proofpoint Cryptographic Module",Software,,"Proofpoint Inc."
3365,"AgileSec FIPS Module",Software,,"InfoSec Global Inc."
3364,"Web Isolation Virtual Appliance",Software,,"Symantec & CA Technologies, a division of Broadcom"
3363,"FortiMail-2000E/3000E",Hardware,,"Fortinet, Inc."
3362,"Security Builder FIPS Module",Software,,"Certicom Corp."
3361,"Titan Security Key, Chip Boundary",Hardware,,"Google, Inc."
3360,"RDX SATA III",Hardware,,"Tandberg Data"
3359,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643/PM1645 Series",Hardware,,"Samsung Electronics Co., Ltd."
3358,"Juniper Networks EX4300 Ethernet Switches",Hardware,,"Juniper Networks, Inc."
3357,"Samsung NVMe TCG Opal SSC SEDs PM1723b Series",Hardware,,"Samsung Electronics Co., Ltd."
3356,"VMware's Linux Cryptographic Module",Software,,"VMware, Inc."
3355,"Cisco Firepower Management Center Virtual (FMCv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3354,"Samsung BoringSSL Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3353,"Okta Cryptographic Module for Java",Software,,"Okta, Inc."
3352,"SC4000 Series Mesh Radio",Hardware,,"Silvus Technologies, Inc."
3351,"Enhanced Bandwidth Efficient Modem (EBEM) Cryptographic Module",Hardware,,"Viasat, Inc."
3350,"Sansec HSM",Hardware,,"Beijing Sansec Technology Development Co., Ltd"
3349,"SecureDrive BT",Hardware,,"SECUREDATA, Inc."
3348,"Oracle Linux Unbreakable Enterprise Kernel (UEK) Cryptographic Module",Software,,"Oracle Corporation"
3347,"Certes Enforcement Points",Hardware,,"Certes Networks, Inc."
3346,"EXP1000 Hardware Security Module",Hardware,,Futurex
3345,"FlashBlade Data Encryption Module",Hardware,,"Pure Storage, Inc."
3343,"Cisco Firepower Threat Defense Virtual (FTDv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3342,"Oracle Linux 7 Kernel Crypto API Cryptographic Module",Software,,"Oracle Corporation"
3341,"Cisco FIPS Object Module",Software,,"Cisco Systems, Inc."
3339,"SonicWALL SMA Series v12.1 EX-9000, SMA 6200, SMA 7200",Hardware,,"SonicWall, Inc."
3337,"Juniper Networks SRX4600 Services Gateway",Hardware,,"Juniper Networks, Inc."
3336,"Juniper Networks vSRX Virtual Firewall",Software,,"Juniper Networks, Inc."
3335,"Oracle OpenSSL FIPS Object Module",Software,,"Oracle Corporation"
3334,"eToken 5300 Micro MD 4.3.5",Hardware,,Thales
3333,"7705 SAR-OS SAR-18/8/X/Ax/Wx/W/H/Hc Control Plane Cryptographic Module (SARCPCM)",Software,,"Nokia Corporation"
3332,"Infoblox Trinzic 825, Trinzic 1425, Trinzic 2225, Trinzic 4015 and Trinzic 4025 DDI Appliances",Hardware,,Infoblox
3331,"7705 SAR-OS SAR-A/M Cryptographic Module (SARCM)",Software,,"Nokia Corporation"
3330,"Infoblox Trinzic Virtual DDI Appliance",Firmware,,Infoblox
3329,"Cryptosec Dekaton",Hardware,,"Realia Technologies, S.L."
3327,"SonicWALL TZ 300/TZ 300W, TZ 400/TZ 400W, TZ 500/TZ 500W, TZ 600, SOHOW, SM 9200, SM 9400, SM 9600 and NS�� 2650, NS�� 3600, NS�� 3650, NS�� 4600, NS�� 4650, NS�� 5600, NS�� 5650, NS�� 6600, NS�� 6650, NS�� 9250, NS�� 9450, NS�� 9650",Hardware,,"SonicWall, Inc."
3326,"Self-Defending Key Management Service",Software,,"Fortanix, Inc."
3325,"Bricata Cryptographic Module",Software,,"Bricata, Inc."
3324,"Samsung SAS 12G TCG Enterprise SSC SEDs PM163x Series",Hardware,,"Samsung Electronics Co., Ltd."
3323,"Trusted Platform Module ST33TPHF20SPI & ST33TPHF20I2C",Hardware,,STMicroelectronics
3322,"eToken 5300 Mini MD 4.3.5",Hardware,,Thales
3321,"Pitney Bowes X4 Hardware Security Module (HSM)",Hardware,,"Pitney Bowes, Inc."
3320,"Splunk Phantom Cryptographic Module",Software,,"Splunk, Inc."
3319,"Juniper Networks SRX1500, SRX4100 and SRX4200 Services Gateways",Hardware,,"Juniper Networks, Inc."
3318,BoringCrypto,Software,,"Google, Inc."
3317,"Forcepoint Next Generation Firewall",Hardware,,Forcepoint
3316,"Seagate Secure TCG Enterprise SSC Self-Encrypting Drive",Hardware,,"Seagate Technology, LLC"
3315,"Cisco Firepower Threat Defense on ASA Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3314,"Hitachi Flash Module Drive HDE",Hardware,,"Hitachi, Ltd."
3313,"Ixia Cryptographic Module for OpenSSL",Software,,"Ixia, a Keysight Business"
3312,"TI SimpleLink WiFi Networking Subsystem Crypto Module","Firmware-Hybrid",,"Texas Instruments, Inc."
3311,"Ixia Cryptographic Module for Network Visibility",Software,,"Ixia, a Keysight Business"
3310,"IDCore 3130 Platform",Hardware,,Gemalto
3309,CryptoComply,Software,,"SafeLogic, Inc."
3308,"StarSign PIV Applet V 1.0 on Giesecke+Devrient Sm@rtCaf� Expert 7.0",Hardware,,"Giesecke+Devrient Mobile Security GmbH"
3307,"Samsung NVMe TCG Opal SSC SEDs PM1723b Series",Hardware,,"Samsung Electronics Co., Ltd."
3306,"Cisco FTD FX-OS on 4K/9K Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3305,"128 Technology Cryptographic Module",Software,,"128 Technology"
3304,"Mirantis Crypto Library",Software,,"Mirantis, Inc."
3303,"HPE SimpliVity OmniStack Crypto Library",Software,,"Hewlett Packard Enterprise Development LP"
3302,"Trusted Platform Module ST33TPHF2ESPI & ST33TPHF2EI2C",Hardware,,STMicroelectronics
3301,"SafeNet PCIe Cryptographic Module for SafeNet IS",Hardware,,Thales
3300,"Windows Embedded Compact Cryptographic Primitives Library (bcrypt.dll)",Software,,"Microsoft Corporation"
3299,"FastIron ICX 7450 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3297,"SecureDrive KP",Hardware,,"SECUREDATA, Inc."
3296,"FastIron ICX 7650 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3295,"iStorage diskAshur PRO_ Level 2 Secure Storage Drive",Hardware,,"iStorage Ltd."
3294,"iStorage FIPS 140-2 Level 2 Module Rev 1.0",Hardware,,"iStorage Ltd."
3293,"Red Hat Enterprise Linux Libreswan Cryptographic Module",Software,,"Red Hat, Inc."
3292,"Red Hat Enterprise Linux Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3291,"Samsung Kernel Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3290,"KIOXIA TCG Enterprise SSC Crypto Sub-Chip",Hardware,,"KIOXIA Corporation"
3289,"SonicWALL TZ 300/TZ 300W, TZ 400/TZ 400W, TZ 500/TZ 500W, TZ 600, SOHOW, SM 9200, SM 9400, SM 9600 and NS_ 2650, NS_ 3600, NS_ 3650, NS_ 4600, NS_ 4650, NS_ 5600, NS_ 5650, NS_ 6600",Hardware,,"SonicWall, Inc."
3288,"Juniper Networks NFX250 Network Services Platform",Hardware,,"Juniper Networks, Inc."
3287,"Cisco Firepower Threat Defense on 4K/9K Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3286,"Cisco Adaptive Security Appliances Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3285,"Unisys OS 2200 Cryptographic Library",Software,,"Unisys Corporation"
3284,"Cryptographic Module for Fognigma",Software,,"Berryville Holdings, LLC"
3283,,Hardware,,
3282,"HPE LTO-7 and LTO-8 Encrypting Tape Drive",Hardware,,"Hewlett Packard Enterprise"
3281,"Mojo Wireless Manager",Firmware,,"Mojo Networks, Inc."
3280,"NITROX XL 1600-NFBE HSM Family",Software,,"Cavium Inc."
3279,"Hitachi Virtual Storage Platform (VSP) Encryption Board",Hardware,,"Hitachi, Ltd."
3278,"Hitachi Virtual Storage Platform (VSP) Encryption Module",Hardware,,"Hitachi, Ltd."
3277,"FastIron ICX 7750, ICX 7250 and ICX 7150 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3276,"Cisco Firepower Next-Generation IPS Virtual (NGIPSv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3275,"Centrify Cryptographic Module",Software,,"Centrify Corporation"
3274,"iStorage diskAshur PRO_ Level 3 Secure Storage Drive",Hardware,,"iStorage Ltd."
3273,"CryptoComply for Server",Software,,"SafeLogic Inc."
3272,"TI SimpleLink WiFi MCU HW Crypto Engines Module",Hardware,,"Texas Instruments, Inc."
3271,"Ultrastar SS300 TCG Enterprise SSD",Hardware,,"Western Digital Corporation"
3270,"Red Hat Enterprise Linux NSS Cryptographic Module",Software,,"Red Hat, Inc."
3269,"AIX FIPS Crypto Module for OpenSSL",Software,,"IBM Corporation"
3268,"SafeNet PCIe Hardware Security Module and SafeNet PCIe Hardware Security Module for SafeNet Network HSM",Hardware,,Gemalto
3267,"Cisco Adaptive Security Appliance (ASA) Virtual",Software,,"Cisco Systems, Inc."
3266,"HID Global Cryptographic Module",Software,,"HID Global Corporation"
3265,"Ultrastar DC HC310 and Ultrastar DC HC320 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
3264,"MediaTek CryptoCore","Firmware-Hybrid",,"MediaTek Inc."
3263,"ARM TrustZone CryptoCell-712","Firmware-Hybrid",,"ARM LIMITED"
3261,"Cisco Firepower Cryptographic Module",Firmware,,"Cisco Systems, Inc."
3260,,Hardware,,
3259,"Embedded Module and Embedded Module Lite",Hardware,,"Persistent Systems, LLC"
3258,"Cisco Firepower Threat Defense on Cisco Firepower 2100 Series Appliances",Hardware,,"Cisco Systems, Inc."
3257,"WiLink 8 Cryptographic Engine",Hardware,,"Texas Instruments Inc."
3256,"7705 SAR-OS SAR-18/8/X/Ax/Wx/W/H/Hc Data Plane Cryptographic Module (SARDPCM)",Firmware,,"Nokia Corporation"
3255,"Samsung Flash Memory Protector V1.4","Software-Hybrid",,"Samsung Electronics Co., Ltd."
3254,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Marvell Semiconductor, Inc."
3253,"iStorage FIPS 140-2 Level 3 Module Rev 1.0",Hardware,,"iStorage Ltd."
3251,"Cisco Firepower 2100 Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3250,,Software,,
3249,"HID Global ActivID Applet Suite v2.7.4 on Gemalto TOPDLv2.1",Hardware,,"HID Global and Gemalto"
3248,"NITROX XL 1600-NFBE HSM Family",Hardware,,"Cavium Inc."
3247,"Juniper Networks SRX345/SRX345-DUAL-AC with Junos 15.1X49-D110",Hardware,,"Juniper Networks, Inc."
3246,"Cisco Firepower 4100 and Cisco Firepower 9300 Series",Hardware,,"Cisco Systems, Inc."
3245,"Acme Packet VME",Software,,"Oracle Communications"
3244,"Acme Packet 1100 [1] and Acme Packet 3900 [2]",Hardware,,"Oracle Communications"
3243,"Standalone IMB",Hardware,,"GDC Technology Limited"
3242,"Acme Packet 4600",Hardware,,"Oracle Communications"
3241,"Brocade Fabric OS FIPS Cryptographic Module 8.2",Software,,"Brocade Communications Systems LLC"
3240,"FortiGate-5001D Blade with FortiGate-5144C Chassis",Hardware,,"Fortinet, Inc."
3237,"Acme Packet 6300",Hardware,,"Oracle Communications"
3236,"Samsung BoringSSL Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3235,"ViPNet Common Crypto Core",Software,,Infotecs
3234,MPU5,Hardware,,"Persistent Systems, LLC"
3232,"Cisco ASA 5506-X, ASA 5506H-X, ASA 5506W-X, ASA 5508-X, ASA 5516-X, ASA 5525-X, ASA 5545-X, ASA 5555-X, ASA 5585-X SSP-10, ASA 5585-X SSP-20, ASA 5585-X SSP-40 and ASA 5585-X SSP-60 Adaptive Security Appliances",Hardware,,"Cisco Systems, Inc."
3231,"ProtectServer Internal Express 2 (PSI-E2)",Hardware,,Gemalto
3229,"REDCOM Encryption 140-2",Software,,"REDCOM Laboratories, Inc."
3228,HikSSL,Software,,"Hangzhou Hikvision Digital Technology Co., Ltd."
3227,"FortiGate-1200D[1], FortiGate-1500D[2], FortiGate-2000E[3] and FortiGate-2500E[4]",Hardware,,"Fortinet, Inc."
3226,"Blue Cedar Cryptographic Module",Software,,"Blue Cedar"
3225,"Cisco ASA Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3223,"Apple Secure Key Store Cryptographic Module, v1.0",Hardware,,"Apple Inc."
3222,"Ultrastar SS200 TCG Enterprise SSD",Hardware,,"Western Digital Corporation"
3220,"KeyPair Cryptographic Module for OpenSSL",Software,,"KeyPair Consulting Inc."
3218,"Mojo AirTight Sensor",Firmware,,"Mojo Networks, Inc."
3217,"Thunder Series TH3030S, TH4440S, TH5840S, TH6630S, and TH7440S",Hardware,,"A10 Networks, Inc."
3216,"SUSE Linux Enterprise Server 12 SP2 - NSS Cryptographic Module",Software,,"SUSE, LLC"
3215,"Oracle Linux 7 libgcrypt Cryptographic Module",Software,,"Oracle Corporation"
3214,"Mocana Cryptographic Suite B Module",Software,,"Mocana Corporation"
3211,"Thales Luna USB Hardware Security Module",Hardware,,Thales
3210,"Thales Luna USB Hardware Security Module",Hardware,,Thales
3209,"Thales Luna Backup Hardware Security Module",Hardware,,Thales
3208,"SafeNet PCIe Hardware Security Module and SafeNet PCIe Hardware Security Module for SafeNet Network HSM",Hardware,,Gemalto
3207,"SBC Software Edition Session Border Controller",Software,,"Sonus Networks, Inc."
3206,"HPE Gen9 Smart Array P-Class RAID Controllers and HPE Gen9 Smart HBA H-Class Adapter",Hardware,,"Hewlett Packard Enterprise Development LP"
3205,"Thales Luna K7 Cryptographic Module",Hardware,,Thales
3203,"Trusted Platform Module 2.0 SLB 9670",Hardware,,"Infineon Technologies AG"
3202,"ePass2003 Token and ePass2003Auto Token",Hardware,,"Feitian Technologies Co., Ltd."
3201,"Sypher AES-256-bit Encryption FPGA Module",Hardware,,"Analog Devices, Inc."
3200,"Samsung SCrypto Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3199,"FortiGate-3700D/3815D",Hardware,,"Fortinet, Inc."
3198,"MultiApp V4.0 Platform",Hardware,,Gemalto
3197,"Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3196,"Kernel Mode Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3195,"Code Integrity",Software,,"Microsoft Corporation"
3194,"Windows OS Loader",Software,,"Microsoft Corporation"
3193,"FortiGate-100E[1], FortiGate-201E[2], FortiGate-300D[3], FortiGate-600D[4], FortiGate-800D[5]",Hardware,,"Fortinet, Inc."
3192,"FortiOS 5.4",Firmware,,"Fortinet, Inc."
3191,"Mocana Cryptographic Loadable Kernel Module",Software,,"Mocana Corporation"
3190,"SDS Cryptographic Module",Software,,"Software Diversified Services"
3189,"REDCOM Encryption 140-2",Software,,"REDCOM Laboratories, Inc."
3188,"Zscaler Java Crypto Module",Software,,"Zscaler Inc."
3187,"NPCT7xx TPM 2.0",Hardware,,"Nuvoton Technology Corporation"
3186,"SAFE-Key Device",Hardware,,"BiObex, LLC"
3184,"RSA BSAFE Crypto-J JSAFE and JCE Software Module 6.2.4",Software,,"Dell Inc."
3183,MPU5,Hardware,,"Persistent Systems, LLC"
3182,"SafeNet Luna K7+ Cryptographic Module",Hardware,,Gemalto
3181,"Motorola Solutions Cryptographic DLL Software Module",Software,,"Motorola Solutions, Inc."
3180,"Wave Relay Embedded Module",Hardware,,"Persistent Systems, LLC"
3179,"F5 vCMP Cryptographic Module",Firmware,,"F5 Networks"
3178,"Tintri Cryptographic Module",Software,,"Tintri, Inc."
