iflostservice,outageid,categoryname,lostservice
"1465582697.325",4618458,"IT-CLUSTER:NONE","2016-06-10"
"1465582697.325",4618455,"IT-CLUSTER:NONE","2016-06-10"
"1465584539.620",4618752,"IT-CLUSTER:NONE","2016-06-10"
"1465584539.620",4618749,"IT-CLUSTER:NONE","2016-06-10"
"1465584836.855",4618799,"IT-CLUSTER:NONE","2016-06-10"
"1465584836.855",4618796,"IT-CLUSTER:NONE","2016-06-10"
"1465585014.239",4618839,"IT-CLUSTER:NONE","2016-06-10"
"1465585157.959",4618860,"IT-CLUSTER:NONE","2016-06-10"
"1465585561.719",4618983,"IT-CLUSTER:NONE","2016-06-10"
"1465585561.719",4618986,"IT-CLUSTER:NONE","2016-06-10"
"1465628492.155",4622472,"IT-CLUSTER: NONE","2016-06-11"
"1465639716.953",4623395,"IT-CLUSTER: NONE","2016-06-11"
"1465639751.739",4623413,"IT-CLUSTER: NONE","2016-06-11"
"1465649852.088",4624102,"IT-CLUSTER: NONE","2016-06-11"
"1465660695.464",4624552,"IT-CLUSTER: NONE","2016-06-11"
"1465620232.541",4621968,"IT-CLUSTER:NONE","2016-06-11"
"1465620232.541",4621965,"IT-CLUSTER:NONE","2016-06-11"
"1465626582.723",4622362,"IT-CLUSTER:NONE","2016-06-11"
"1465630152.299",4622636,"IT-CLUSTER:NONE","2016-06-11"
"1465630152.299",4622639,"IT-CLUSTER:NONE","2016-06-11"
"1465631458.078",4622759,"IT-CLUSTER:NONE","2016-06-11"
"1465639624.236",4623363,"IT-CLUSTER:NONE","2016-06-11"
"1465648121.319",4623956,"IT-CLUSTER:NONE","2016-06-11"
"1465648121.319",4623959,"IT-CLUSTER:NONE","2016-06-11"
"1465657634.680",4624441,"IT-CLUSTER:NONE","2016-06-11"
"1465664688.040",4624689,"IT-CLUSTER:NONE","2016-06-11"
"1465665438.884",4624736,"IT-CLUSTER:NONE","2016-06-11"
"1465667206.484",4624863,"IT-CLUSTER:NONE","2016-06-11"
"1465668016.239",4624924,"IT-CLUSTER:NONE","2016-06-11"
"1465668016.239",4624927,"IT-CLUSTER:NONE","2016-06-11"
"1465668336.543",4624963,"IT-CLUSTER:NONE","2016-06-11"
"1465668336.543",4624960,"IT-CLUSTER:NONE","2016-06-11"
"1465668571.761",4624993,"IT-CLUSTER:NONE","2016-06-11"
"1465668571.761",4624996,"IT-CLUSTER:NONE","2016-06-11"
"1465669007.088",4625045,"IT-CLUSTER:NONE","2016-06-11"
"1465669007.088",4625048,"IT-CLUSTER:NONE","2016-06-11"
"1465669234.684",4625083,"IT-CLUSTER:NONE","2016-06-11"
"1465669234.684",4625086,"IT-CLUSTER:NONE","2016-06-11"
"1465669606.263",4625116,"IT-CLUSTER:NONE","2016-06-11"
"1465669606.263",4625119,"IT-CLUSTER:NONE","2016-06-11"
"1465669926.168",4625159,"IT-CLUSTER:NONE","2016-06-11"
"1465669926.168",4625156,"IT-CLUSTER:NONE","2016-06-11"
"1465670312.618",4625210,"IT-CLUSTER:NONE","2016-06-11"
"1465670312.618",4625207,"IT-CLUSTER:NONE","2016-06-11"
"1465670603.609",4625247,"IT-CLUSTER:NONE","2016-06-11"
"1465670603.609",4625250,"IT-CLUSTER:NONE","2016-06-11"
"1465670933.787",4625279,"IT-CLUSTER:NONE","2016-06-11"
"1465670933.787",4625276,"IT-CLUSTER:NONE","2016-06-11"
"1465675390.797",4625528,"IT-CLUSTER:NONE","2016-06-11"
"1465675390.797",4625531,"IT-CLUSTER:NONE","2016-06-11"
"1465690474.527",4626532,"IT-CLUSTER: NONE","2016-06-12"
"1465813390.914",4627715,"IT-CLUSTER: NONE","2016-06-13"
"1465806196.798",4627298,"IT-CLUSTER:NONE","2016-06-13"
"1465806196.798",4627295,"IT-CLUSTER:NONE","2016-06-13"
"1465817333.468",4627944,"IT-CLUSTER:NONE","2016-06-13"
"1465817333.468",4627946,"IT-CLUSTER:NONE","2016-06-13"
"1465817675.962",4627980,"IT-CLUSTER:NONE","2016-06-13"
"1465826255.345",4628456,"IT-CLUSTER:NONE","2016-06-13"
"1465830277.873",4628699,"IT-CLUSTER:NONE","2016-06-13"
"1465830277.873",4628702,"IT-CLUSTER:NONE","2016-06-13"
"1465834593.041",4628946,"IT-CLUSTER:NONE","2016-06-13"
"1465836151.729",4629039,"IT-CLUSTER:NONE","2016-06-13"
"1465837725.186",4629145,"IT-CLUSTER:NONE","2016-06-13"
"1465838315.840",4629181,"IT-CLUSTER:NONE","2016-06-13"
"1465838404.051",4629210,"IT-CLUSTER:NONE","2016-06-13"
"1465838404.051",4629207,"IT-CLUSTER:NONE","2016-06-13"
"1465838429.457",4629214,"IT-CLUSTER:NONE","2016-06-13"
"1465845102.989",4629505,"IT-CLUSTER:NONE","2016-06-13"
"1465848400.532",4629753,"IT-CLUSTER:NONE","2016-06-13"
"1465848400.532",4629756,"IT-CLUSTER:NONE","2016-06-13"
"1465848607.213",4629783,"IT-CLUSTER:NONE","2016-06-13"
"1465848709.432",4629807,"IT-CLUSTER:NONE","2016-06-13"
"1465849014.506",4629853,"IT-CLUSTER:NONE","2016-06-13"
"1465849047.591",4629873,"IT-CLUSTER:NONE","2016-06-13"
"1465849047.591",4629870,"IT-CLUSTER:NONE","2016-06-13"
"1465849382.151",4629917,"IT-CLUSTER:NONE","2016-06-13"
"1465849382.151",4629915,"IT-CLUSTER:NONE","2016-06-13"
"1465849562.156",4629942,"IT-CLUSTER:NONE","2016-06-13"
"1465849562.156",4629939,"IT-CLUSTER:NONE","2016-06-13"
"1465850068.724",4629994,"IT-CLUSTER:NONE","2016-06-13"
"1465850068.724",4629996,"IT-CLUSTER:NONE","2016-06-13"
"1465850317.795",4630021,"IT-CLUSTER:NONE","2016-06-13"
"1465850317.795",4630019,"IT-CLUSTER:NONE","2016-06-13"
"1465852367.930",4630117,"IT-CLUSTER:NONE","2016-06-13"
"1465852995.485",4630152,"IT-CLUSTER:NONE","2016-06-13"
"1465852995.485",4630155,"IT-CLUSTER:NONE","2016-06-13"
"1465853338.667",4630178,"IT-CLUSTER:NONE","2016-06-13"
"1465853338.667",4630180,"IT-CLUSTER:NONE","2016-06-13"
"1465854051.585",4630233,"IT-CLUSTER:NONE","2016-06-13"
"1465854051.585",4630230,"IT-CLUSTER:NONE","2016-06-13"
"1465854134.147",4630250,"IT-CLUSTER:NONE","2016-06-13"
"1465854134.147",4630253,"IT-CLUSTER:NONE","2016-06-13"
"1465883900.193",4632044,"IT-CLUSTER: NONE","2016-06-14"
"1465855492.402",4630319,"IT-CLUSTER:NONE","2016-06-14"
"1465855492.402",4630317,"IT-CLUSTER:NONE","2016-06-14"
"1465869846.840",4631026,"IT-CLUSTER:NONE","2016-06-14"
"1465869846.840",4631023,"IT-CLUSTER:NONE","2016-06-14"
"1465869858.159",4631044,"IT-CLUSTER:NONE","2016-06-14"
"1465869858.159",4631041,"IT-CLUSTER:NONE","2016-06-14"
"1465870679.941",4631141,"IT-CLUSTER:NONE","2016-06-14"
"1465871516.229",4631218,"IT-CLUSTER:NONE","2016-06-14"
"1465871516.229",4631220,"IT-CLUSTER:NONE","2016-06-14"
"1465871804.862",4631256,"IT-CLUSTER:NONE","2016-06-14"
"1465871804.862",4631259,"IT-CLUSTER:NONE","2016-06-14"
"1465874839.625",4631474,"IT-CLUSTER:NONE","2016-06-14"
"1465874839.625",4631476,"IT-CLUSTER:NONE","2016-06-14"
"1465875290.723",4631503,"IT-CLUSTER:NONE","2016-06-14"
"1465875290.723",4631502,"IT-CLUSTER:NONE","2016-06-14"
"1465879429.018",4631731,"IT-CLUSTER:NONE","2016-06-14"
"1465879429.018",4631734,"IT-CLUSTER:NONE","2016-06-14"
"1465880361.616",4631799,"IT-CLUSTER:NONE","2016-06-14"
"1465880361.616",4631802,"IT-CLUSTER:NONE","2016-06-14"
"1465880632.143",4631833,"IT-CLUSTER:NONE","2016-06-14"
"1465880632.143",4631830,"IT-CLUSTER:NONE","2016-06-14"
"1465880660.046",4631849,"IT-CLUSTER:NONE","2016-06-14"
"1465882592.955",4631947,"IT-CLUSTER:NONE","2016-06-14"
"1465882592.955",4631945,"IT-CLUSTER:NONE","2016-06-14"
"1465884270.175",4632081,"IT-CLUSTER:NONE","2016-06-14"
"1465884270.175",4632078,"IT-CLUSTER:NONE","2016-06-14"
"1465980149.664",4633429,"IT-CLUSTER: NONE","2016-06-15"
"1465986710.282",4634106,"IT-CLUSTER: NONE","2016-06-15"
"1465987315.565",4635288,"IT-CLUSTER: NONE","2016-06-15"
"1465987322.472",4635691,"IT-CLUSTER: NONE","2016-06-15"
"1465987332.397",4635797,"IT-CLUSTER: NONE","2016-06-15"
"1465988047.496",4637574,"IT-CLUSTER: NONE","2016-06-15"
"1465988047.515",4637562,"IT-CLUSTER: NONE","2016-06-15"
"1465988066.808",4638074,"IT-CLUSTER: NONE","2016-06-15"
"1465988116.816",4638731,"IT-CLUSTER: NONE","2016-06-15"
"1465988116.816",4638724,"IT-CLUSTER: NONE","2016-06-15"
"1465988215.903",4640342,"IT-CLUSTER: NONE","2016-06-15"
"1465988219.434",4639527,"IT-CLUSTER: NONE","2016-06-15"
"1465988223.769",4639000,"IT-CLUSTER: NONE","2016-06-15"
"1465988224.013",4639056,"IT-CLUSTER: NONE","2016-06-15"
"1465988225.320",4639140,"IT-CLUSTER: NONE","2016-06-15"
"1465988301.666",4641416,"IT-CLUSTER: NONE","2016-06-15"
"1465988392.916",4643819,"IT-CLUSTER: NONE","2016-06-15"
"1465988451.996",4644298,"IT-CLUSTER: NONE","2016-06-15"
"1465988517.086",4646326,"IT-CLUSTER: NONE","2016-06-15"
"1465988963.479",4647834,"IT-CLUSTER: NONE","2016-06-15"
"1465988964.995",4647776,"IT-CLUSTER: NONE","2016-06-15"
"1465989132.313",4648506,"IT-CLUSTER: NONE","2016-06-15"
"1465989376.517",4648608,"IT-CLUSTER: NONE","2016-06-15"
"1465989380.346",4648610,"IT-CLUSTER: NONE","2016-06-15"
"1465989534.322",4651052,"IT-CLUSTER: NONE","2016-06-15"
"1465989571.857",4652309,"IT-CLUSTER: NONE","2016-06-15"
"1465989599.176",4653188,"IT-CLUSTER: NONE","2016-06-15"
"1465989599.189",4653528,"IT-CLUSTER: NONE","2016-06-15"
"1465989633.136",4653250,"IT-CLUSTER: NONE","2016-06-15"
"1465989633.140",4653356,"IT-CLUSTER: NONE","2016-06-15"
"1465989678.652",4655682,"IT-CLUSTER: NONE","2016-06-15"
"1465989680.532",4654703,"IT-CLUSTER: NONE","2016-06-15"
"1465989682.586",4654177,"IT-CLUSTER: NONE","2016-06-15"
"1465989682.619",4654336,"IT-CLUSTER: NONE","2016-06-15"
"1465989686.900",4654065,"IT-CLUSTER: NONE","2016-06-15"
"1465989686.901",4654126,"IT-CLUSTER: NONE","2016-06-15"
"1465989686.902",4654486,"IT-CLUSTER: NONE","2016-06-15"
"1465989692.287",4656539,"IT-CLUSTER: NONE","2016-06-15"
"1465989723.004",4657474,"IT-CLUSTER: NONE","2016-06-15"
"1465989742.633",4658048,"IT-CLUSTER: NONE","2016-06-15"
"1465989759.335",4658059,"IT-CLUSTER: NONE","2016-06-15"
"1465989759.335",4657852,"IT-CLUSTER: NONE","2016-06-15"
"1465989993.672",4658108,"IT-CLUSTER: NONE","2016-06-15"
"1465992818.886",4659614,"IT-CLUSTER: NONE","2016-06-15"
"1465992820.204",4659801,"IT-CLUSTER: NONE","2016-06-15"
"1465992822.519",4659991,"IT-CLUSTER: NONE","2016-06-15"
"1465992822.543",4660099,"IT-CLUSTER: NONE","2016-06-15"
"1465992822.902",4660194,"IT-CLUSTER: NONE","2016-06-15"
"1465992822.912",4660245,"IT-CLUSTER: NONE","2016-06-15"
"1465992833.022",4661216,"IT-CLUSTER: NONE","2016-06-15"
"1465992833.049",4661147,"IT-CLUSTER: NONE","2016-06-15"
"1465992840.355",4661441,"IT-CLUSTER: NONE","2016-06-15"
"1465992840.793",4661415,"IT-CLUSTER: NONE","2016-06-15"
"1465993038.722",4664472,"IT-CLUSTER: NONE","2016-06-15"
"1465993157.236",4665860,"IT-CLUSTER: NONE","2016-06-15"
"1465993436.863",4669611,"IT-CLUSTER: NONE","2016-06-15"
"1465993470.379",4668807,"IT-CLUSTER: NONE","2016-06-15"
"1465993478.739",4667896,"IT-CLUSTER: NONE","2016-06-15"
"1465993480.744",4667812,"IT-CLUSTER: NONE","2016-06-15"
"1465993524.985",4674071,"IT-CLUSTER: NONE","2016-06-15"
"1465993524.985",4671673,"IT-CLUSTER: NONE","2016-06-15"
"1465993565.770",4671662,"IT-CLUSTER: NONE","2016-06-15"
"1465993566.517",4671608,"IT-CLUSTER: NONE","2016-06-15"
"1465993673.468",4672478,"IT-CLUSTER: NONE","2016-06-15"
"1465993675.354",4671892,"IT-CLUSTER: NONE","2016-06-15"
"1465993683.563",4673263,"IT-CLUSTER: NONE","2016-06-15"
"1465993683.564",4673203,"IT-CLUSTER: NONE","2016-06-15"
"1465993683.566",4672890,"IT-CLUSTER: NONE","2016-06-15"
"1465993683.701",4673475,"IT-CLUSTER: NONE","2016-06-15"
"1465993850.383",4674451,"IT-CLUSTER: NONE","2016-06-15"
"1465995095.641",4676745,"IT-CLUSTER: NONE","2016-06-15"
"1465999399.534",4679331,"IT-CLUSTER: NONE","2016-06-15"
"1465999598.991",4681058,"IT-CLUSTER: NONE","2016-06-15"
"1465999607.877",4679848,"IT-CLUSTER: NONE","2016-06-15"
"1465999611.835",4680007,"IT-CLUSTER: NONE","2016-06-15"
"1465999626.824",4681688,"IT-CLUSTER: NONE","2016-06-15"
"1465999629.669",4681232,"IT-CLUSTER: NONE","2016-06-15"
"1465999629.679",4682157,"IT-CLUSTER: NONE","2016-06-15"
"1465999629.689",4682161,"IT-CLUSTER: NONE","2016-06-15"
"1465999629.733",4682153,"IT-CLUSTER: NONE","2016-06-15"
"1465999646.421",4682295,"IT-CLUSTER: NONE","2016-06-15"
"1466000125.188",4682837,"IT-CLUSTER: NONE","2016-06-15"
"1466000125.204",4682879,"IT-CLUSTER: NONE","2016-06-15"
"1466000191.865",4682966,"IT-CLUSTER: NONE","2016-06-15"
"1466000299.966",4683419,"IT-CLUSTER: NONE","2016-06-15"
"1466000379.263",4683685,"IT-CLUSTER: NONE","2016-06-15"
"1466000428.478",4684671,"IT-CLUSTER: NONE","2016-06-15"
"1466000430.286",4684733,"IT-CLUSTER: NONE","2016-06-15"
"1466000430.289",4684546,"IT-CLUSTER: NONE","2016-06-15"
"1466001148.118",4686192,"IT-CLUSTER: NONE","2016-06-15"
"1466001149.123",4686315,"IT-CLUSTER: NONE","2016-06-15"
"1466001149.175",4686128,"IT-CLUSTER: NONE","2016-06-15"
"1466001162.550",4686470,"IT-CLUSTER: NONE","2016-06-15"
"1466001162.550",4686574,"IT-CLUSTER: NONE","2016-06-15"
"1466001261.036",4687090,"IT-CLUSTER: NONE","2016-06-15"
"1466001738.433",4687366,"IT-CLUSTER: NONE","2016-06-15"
"1466001738.434",4687372,"IT-CLUSTER: NONE","2016-06-15"
"1466001797.734",4687660,"IT-CLUSTER: NONE","2016-06-15"
"1466001881.452",4689073,"IT-CLUSTER: NONE","2016-06-15"
"1466001882.640",4688627,"IT-CLUSTER: NONE","2016-06-15"
"1466001892.293",4689743,"IT-CLUSTER: NONE","2016-06-15"
"1466001892.312",4690089,"IT-CLUSTER: NONE","2016-06-15"
"1466001922.131",4691112,"IT-CLUSTER: NONE","2016-06-15"
"1466001922.346",4690916,"IT-CLUSTER: NONE","2016-06-15"
"1466001922.353",4690913,"IT-CLUSTER: NONE","2016-06-15"
"1466001923.036",4690895,"IT-CLUSTER: NONE","2016-06-15"
"1466003220.547",4697838,"IT-CLUSTER: NONE","2016-06-15"
"1466003287.985",4698154,"IT-CLUSTER: NONE","2016-06-15"
"1466003288.002",4698460,"IT-CLUSTER: NONE","2016-06-15"
"1466003330.202",4699984,"IT-CLUSTER: NONE","2016-06-15"
"1466003357.147",4702774,"IT-CLUSTER: NONE","2016-06-15"
"1466003359.171",4703047,"IT-CLUSTER: NONE","2016-06-15"
"1466003363.206",4702292,"IT-CLUSTER: NONE","2016-06-15"
"1466003363.207",4702429,"IT-CLUSTER: NONE","2016-06-15"
"1466003373.513",4705783,"IT-CLUSTER: NONE","2016-06-15"
"1466003380.695",4705354,"IT-CLUSTER: NONE","2016-06-15"
"1466003384.687",4704230,"IT-CLUSTER: NONE","2016-06-15"
"1466003388.674",4707431,"IT-CLUSTER: NONE","2016-06-15"
"1466003397.404",4705030,"IT-CLUSTER: NONE","2016-06-15"
"1466003410.437",4706747,"IT-CLUSTER: NONE","2016-06-15"
"1466003419.028",4707459,"IT-CLUSTER: NONE","2016-06-15"
"1466003581.456",4709353,"IT-CLUSTER: NONE","2016-06-15"
"1466004047.650",4710604,"IT-CLUSTER: NONE","2016-06-15"
"1466004333.312",4714195,"IT-CLUSTER: NONE","2016-06-15"
"1466004777.955",4716426,"IT-CLUSTER: NONE","2016-06-15"
"1466004778.063",4716315,"IT-CLUSTER: NONE","2016-06-15"
"1466004867.704",4717139,"IT-CLUSTER: NONE","2016-06-15"
"1466005154.894",4718007,"IT-CLUSTER: NONE","2016-06-15"
"1466005154.930",4718056,"IT-CLUSTER: NONE","2016-06-15"
"1466005230.258",4718450,"IT-CLUSTER: NONE","2016-06-15"
"1466005567.124",4718845,"IT-CLUSTER: NONE","2016-06-15"
"1466005719.772",4720507,"IT-CLUSTER: NONE","2016-06-15"
"1466006058.578",4721376,"IT-CLUSTER: NONE","2016-06-15"
"1466006262.966",4724509,"IT-CLUSTER: NONE","2016-06-15"
"1466006300.839",4726186,"IT-CLUSTER: NONE","2016-06-15"
"1466006300.881",4725622,"IT-CLUSTER: NONE","2016-06-15"
"1466006300.891",4725354,"IT-CLUSTER: NONE","2016-06-15"
"1466006302.955",4725094,"IT-CLUSTER: NONE","2016-06-15"
"1466006302.958",4725052,"IT-CLUSTER: NONE","2016-06-15"
"1466006305.126",4727041,"IT-CLUSTER: NONE","2016-06-15"
"1466006305.835",4724874,"IT-CLUSTER: NONE","2016-06-15"
"1466006468.190",4728889,"IT-CLUSTER: NONE","2016-06-15"
"1466006481.909",4729372,"IT-CLUSTER: NONE","2016-06-15"
"1466006513.469",4729969,"IT-CLUSTER: NONE","2016-06-15"
"1465988214.256",4640589,"IT-CLUSTER: Notes","2016-06-15"
"1465989530.696",4651942,"IT-CLUSTER: Notes","2016-06-15"
"1466000430.310",4684843,"IT-CLUSTER: Notes","2016-06-15"
"1466006229.466",4723931,"IT-CLUSTER: Notes","2016-06-15"
"1465987313.655",4635189,"IT-CLUSTER: SECURITY","2016-06-15"
"1465988961.477",4647257,"IT-CLUSTER: SECURITY","2016-06-15"
"1465989545.029",4651463,"IT-CLUSTER: SECURITY","2016-06-15"
"1465989599.198",4653291,"IT-CLUSTER: SECURITY","2016-06-15"
"1465989658.647",4655488,"IT-CLUSTER: SECURITY","2016-06-15"
"1465992811.307",4658882,"IT-CLUSTER: SECURITY","2016-06-15"
"1465993436.864",4670003,"IT-CLUSTER: SECURITY","2016-06-15"
"1465993459.908",4668743,"IT-CLUSTER: SECURITY","2016-06-15"
"1465993850.370",4674798,"IT-CLUSTER: SECURITY","2016-06-15"
"1465993868.215",4674912,"IT-CLUSTER: SECURITY","2016-06-15"
"1465996615.424",4677473,"IT-CLUSTER: SECURITY","2016-06-15"
"1466000430.299",4685015,"IT-CLUSTER: SECURITY","2016-06-15"
"1466002002.435",4694348,"IT-CLUSTER: SECURITY","2016-06-15"
"1466003287.993",4698486,"IT-CLUSTER: SECURITY","2016-06-15"
"1466003288.008",4698420,"IT-CLUSTER: SECURITY","2016-06-15"
"1466003390.319",4704337,"IT-CLUSTER: SECURITY","2016-06-15"
"1466003397.411",4705169,"IT-CLUSTER: SECURITY","2016-06-15"
"1466003397.415",4704910,"IT-CLUSTER: SECURITY","2016-06-15"
"1466004043.643",4710672,"IT-CLUSTER: SECURITY","2016-06-15"
"1466004048.640",4710469,"IT-CLUSTER: SECURITY","2016-06-15"
"1466005719.764",4720887,"IT-CLUSTER: SECURITY","2016-06-15"
"1466006058.549",4721619,"IT-CLUSTER: SECURITY","2016-06-15"
"1466006058.586",4721442,"IT-CLUSTER: SECURITY","2016-06-15"
"1465969815.233",4632436,"IT-CLUSTER:NONE","2016-06-15"
"1465969815.233",4632439,"IT-CLUSTER:NONE","2016-06-15"
"1465972003.044",4632686,"IT-CLUSTER:NONE","2016-06-15"
"1465972003.044",4632683,"IT-CLUSTER:NONE","2016-06-15"
"1465979042.101",4633355,"IT-CLUSTER:NONE","2016-06-15"
"1465986751.544",4634169,"IT-CLUSTER:NONE","2016-06-15"
"1465986764.189",4634347,"IT-CLUSTER:NONE","2016-06-15"
"1465986764.189",4634350,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.240",4636202,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.240",4636174,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.242",4636173,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.242",4636195,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.642",4636475,"IT-CLUSTER:NONE","2016-06-15"
"1465988013.642",4636463,"IT-CLUSTER:NONE","2016-06-15"
"1465988021.806",4636972,"IT-CLUSTER:NONE","2016-06-15"
"1465988021.806",4636901,"IT-CLUSTER:NONE","2016-06-15"
"1465988021.807",4636889,"IT-CLUSTER:NONE","2016-06-15"
"1465988021.807",4636838,"IT-CLUSTER:NONE","2016-06-15"
"1465988021.807",4636887,"IT-CLUSTER:NONE","2016-06-15"
"1465988023.198",4636849,"IT-CLUSTER:NONE","2016-06-15"
"1465988045.489",4637277,"IT-CLUSTER:NONE","2016-06-15"
"1465988047.515",4637595,"IT-CLUSTER:NONE","2016-06-15"
"1465988047.515",4637580,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.313",4637840,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.313",4637853,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.314",4637839,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.314",4637848,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.314",4637823,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.314",4637837,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.317",4637869,"IT-CLUSTER:NONE","2016-06-15"
"1465988050.317",4637862,"IT-CLUSTER:NONE","2016-06-15"
"1465988051.744",4637948,"IT-CLUSTER:NONE","2016-06-15"
"1465988051.744",4637940,"IT-CLUSTER:NONE","2016-06-15"
"1465988051.786",4638024,"IT-CLUSTER:NONE","2016-06-15"
"1465988051.786",4638021,"IT-CLUSTER:NONE","2016-06-15"
"1465988074.987",4638164,"IT-CLUSTER:NONE","2016-06-15"
"1465988074.987",4638167,"IT-CLUSTER:NONE","2016-06-15"
"1465988413.749",4643514,"IT-CLUSTER:NONE","2016-06-15"
"1465988413.749",4643499,"IT-CLUSTER:NONE","2016-06-15"
"1465988413.753",4643527,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.134",4643221,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.134",4643311,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.135",4643400,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.135",4643403,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.745",4643013,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.745",4643234,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.747",4643613,"IT-CLUSTER:NONE","2016-06-15"
"1465988414.747",4643604,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.621",4643085,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.621",4643181,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.622",4643140,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.622",4643304,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.626",4643220,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.626",4643331,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.626",4643268,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.626",4643257,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.627",4643182,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.627",4643019,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.742",4642956,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.742",4643168,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.746",4642888,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.751",4643206,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.751",4643123,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.753",4643180,"IT-CLUSTER:NONE","2016-06-15"
"1465988415.753",4643286,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.624",4642994,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.624",4643045,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.624",4643146,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.624",4642950,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.749",4643091,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.749",4643284,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.754",4643587,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.754",4643609,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.757",4643082,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.757",4643363,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.757",4643310,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.757",4642833,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.757",4643209,"IT-CLUSTER:NONE","2016-06-15"
"1465988417.766",4643189,"IT-CLUSTER:NONE","2016-06-15"
"1465988430.014",4644121,"IT-CLUSTER:NONE","2016-06-15"
"1465988430.014",4644091,"IT-CLUSTER:NONE","2016-06-15"
"1465988469.705",4643687,"IT-CLUSTER:NONE","2016-06-15"
"1465988523.513",4645805,"IT-CLUSTER:NONE","2016-06-15"
"1465988523.513",4645971,"IT-CLUSTER:NONE","2016-06-15"
"1465988523.567",4644647,"IT-CLUSTER:NONE","2016-06-15"
"1465988523.567",4644607,"IT-CLUSTER:NONE","2016-06-15"
"1465988626.566",4646398,"IT-CLUSTER:NONE","2016-06-15"
"1465988626.566",4646392,"IT-CLUSTER:NONE","2016-06-15"
"1465988734.912",4646831,"IT-CLUSTER:NONE","2016-06-15"
"1465988734.912",4646797,"IT-CLUSTER:NONE","2016-06-15"
"1465988735.208",4646811,"IT-CLUSTER:NONE","2016-06-15"
"1465988735.208",4646828,"IT-CLUSTER:NONE","2016-06-15"
"1465988817.390",4648168,"IT-CLUSTER:NONE","2016-06-15"
"1465989451.790",4649119,"IT-CLUSTER:NONE","2016-06-15"
"1465989451.790",4649081,"IT-CLUSTER:NONE","2016-06-15"
"1465989466.939",4650086,"IT-CLUSTER:NONE","2016-06-15"
"1465989466.939",4650137,"IT-CLUSTER:NONE","2016-06-15"
"1465989466.972",4650108,"IT-CLUSTER:NONE","2016-06-15"
"1465989466.972",4650166,"IT-CLUSTER:NONE","2016-06-15"
"1465989491.289",4650771,"IT-CLUSTER:NONE","2016-06-15"
"1465989491.289",4650739,"IT-CLUSTER:NONE","2016-06-15"
"1465989524.273",4652155,"IT-CLUSTER:NONE","2016-06-15"
"1465989524.273",4652173,"IT-CLUSTER:NONE","2016-06-15"
"1465989529.297",4652151,"IT-CLUSTER:NONE","2016-06-15"
"1465989529.297",4652171,"IT-CLUSTER:NONE","2016-06-15"
"1465989539.609",4651769,"IT-CLUSTER:NONE","2016-06-15"
"1465989539.609",4651807,"IT-CLUSTER:NONE","2016-06-15"
"1465989571.831",4652895,"IT-CLUSTER:NONE","2016-06-15"
